Customer,Cart
11452500,1202697
11267428,1181102
11370943,1193151
11367385,1192938
11441972,1201474
11505647,1208930
11389961,1195267
11452331,1202682
11452669,1202746
11266641,1180997
11505547,1208899
11385198,1194788
11385367,1194805
11441803,1201465
11472520,1205020
11472938,1205072
11385098,1194764
11391819,1195493
11392068,1195520
11187809,1172115
11101071,1161381
11203166,1174031
11389861,1195256
11367485,1192927
11505378,1208879
11192787,1172748
11370674,1193119
11565292,1216029
11267643,1181122
11370525,1193101
11371361,1193198
11389712,1195239
11565192,1216001
11203066,1174021
11371461,1193209
11389612,1195228
11192638,1172734
11370774,1193131
11576304,1217257
11101220,1161396
11266372,1180945
11444259,1201771
11452251,1202705
11457847,1203321
11101005,1161375
11266492,1180982
11367116,1192908
11576138,1217300
11472623,1205033
11187706,1172104
11367465,1192977
11472689,1205041
11187806,1172114
11101320,1161406
11266472,1180980
11385467,1194816
11452231,1202704
11452649,1202744
11472789,1205053
11457498,1203285
11457747,1203310
11192469,1172719
11202797,1173998
11442072,1201510
11452351,1202715
11367216,1192955
11575989,1217288
11576238,1217311
11472354,1204999
11266392,1180931
11444528,1201797
11457512,1203287
11444428,1201787
11444279,1201773
11472454,1205011
11390030,1195274
11187626,1172073
11101137,1161388
11505527,1208918
11452666,1202746
11202900,1174006
11457598,1203270
11192704,1172740
11370591,1193109
11565126,1216015
11266475,1180980
11391716,1195482
11267408,1181100
11441806,1201485
11576241,1217312
11385049,1194759
11389795,1195249
11444362,1201781
11457581,1203294
11370877,1193144
11472440,1205010
11472772,1205051
11266306,1180964
11100968,1161373
11444445,1201789
11192738,1172743
11202817,1173998
11267494,1181080
11367133,1192947
11576155,1217302
11505730,1208938
11187474,1172052
11266558,1180957
11367282,1192933
11187709,1172077
11505444,1208910
11452583,1202738
11457515,1203272
11202814,1173998
11385115,1194779
11187540,1172088
11457495,1203285
11371527,1193215
11472620,1205032
11267577,1181094
11371378,1193200
11576072,1217294
11457664,1203301
11266389,1180972
11441869,1201491
11370794,1193134
11472855,1205062
11192472,1172719
11385264,1194794
11442155,1201519
11452434,1202684
11370508,1193099
11565209,1216021
11389878,1195258
11565358,1216036
11390027,1195274
11100988,1161374
11391799,1195491
11444276,1201772
11187792,1172078
11101303,1161370
11266455,1180978
11505361,1208878
11576221,1217309
11472706,1205043
11192655,1172714
11371444,1193207
11389629,1195229
11472537,1205022
11444511,1201796
11192555,1172726
11367199,1192954
11391882,1195500
11370711,1193124
11389944,1195265
11370442,1193090
11457764,1203312
11370926,1193150
11565378,1216038
11101403,1161415
11266555,1180956
11452517,1202732
11472437,1205009
11441786,1201483
11187623,1172096
11187723,1172106
11385181,1194786
11385384,1194807
11267491,1181079
11266658,1180999
11385284,1194796
11441889,1201462
11441989,1201503
11505630,1208901
11452268,1202707
11101054,1161379
11452417,1202694
11202983,1174013
11441886,1201492
11267511,1181109
11391733,1195473
11565375,1216037
11370691,1193121
11389695,1195237
11370860,1193089
11565275,1215985
11391902,1195466
11202834,1174000
11505461,1208912
11267411,1181088
11267660,1181124
11371544,1193217
11576324,1217319
11192804,1172750
11203083,1174023
11100985,1161351
11367402,1192922
11472603,1205030
11187892,1172069
11266289,1180963
11187958,1172083
11452334,1202713
11267594,1181117
11370777,1193132
11576055,1217267
11472540,1205022
11472872,1205064
11266575,1180990
11385364,1194805
11391816,1195493
11187557,1172090
11192721,1172696
11367365,1192937
11505713,1208936
11576341,1217320
11472371,1205001
11457830,1203319
11505627,1208928
11452566,1202736
11389947,1195265
11472523,1205020
11187726,1172106
11101154,1161389
11444345,1201779
11192489,1172720
11367382,1192970
11385281,1194796
11389609,1195227
11442138,1201517
11202917,1173988
11187875,1172080
11101386,1161413
11192807,1172750
11267391,1181099
11391919,1195504
11457681,1203303
11192572,1172728
11442055,1201508
11505564,1208899
11187640,1172097
11370694,1193084
11385301,1194799
11565109,1215986
11444262,1201771
11203149,-1
11367468,1192978
11267677,1181097
11575972,1217286
11505544,1208920
11391985,1195511
11101237,1161398
11203000,1173965
11441906,1201494
11367299,1192963
11389778,1195247
11385450,1194814
11576321,1217318
11370608,1193111
11391899,1195502
11452248,1202669
11472606,1205030
11391750,1195485
11457850,1203321
11100971,1161357
11267712,1181129
11203135,1174028
11385267,1194794
11391765,1195487
11576104,1217297
11187506,-1
11187675,1172101
11457647,1203300
11472489,1205016
11187606,1172094
11457816,1203318
11472589,1205028
11371327,1193184
11472420,1205007
11576204,1217307
11367285,1192961
11444394,1201762
11187775,1172111
11192538,1172725
11202866,1174002
11267543,1181112
11367182,1192952
11442187,1201479
11367082,1192943
11576307,1217317
11444494,1201765
11452615,1202741
11202966,1173989
11266607,1180943
11367351,1192967
11389761,1195244
11452300,1202710
11101289,1161403
11192853,1172755
11266441,1180954
11101389,1161414
11266541,1180987
11203032,1174018
11505447,1208910
11472738,1205047
11442121,1201445
11370809,1193136
11370909,1193086
11385516,1194821
11472838,1205059
11267374,1181098
11385167,1194758
11385416,1194810
11576038,1217292
11367451,1192925
11452400,1202720
11192753,1172745
11457547,1203290
11457796,1203315
11203132,1174028
11267609,1181118
11371530,1193216
11441872,1201491
11267709,1181129
11441772,1201482
11389830,1195252
11576373,-1
11444328,1201777
11444228,1201768
11565261,1216010
11452635,1202702
11389930,1195263
11565361,-1
11367434,1192975
11370660,1193117
11575938,1217282
11385433,1194812
11565241,1216024
11101020,1161346
11389678,1195235
11444245,1201769
11202783,1173960
11367339,1192966
11100948,1161340
11267497,1181065
11267474,1181106
11367362,1192969
11505501,1208916
11266618,1180994
11576361,1217322
11505524,1208918
11452646,1202744
11452623,1202742
11266595,1180993
11385221,1194790
11385344,1194769
11472543,1205023
11385321,1194801
11389815,1195251
11370820,1193137
11192741,1172743
11444551,1201800
11267597,1181117
11367239,-1
11575966,1217285
11576261,1217313
11444256,1201770
11457578,1203294
11391773,1195488
11565338,1216034
11203212,1174036
11371315,1193194
11389758,1195244
11457678,1203303
11192618,1172732
11391896,1195501
11187686,1172102
11192641,1172713
11391753,1195485
11187663,1172100
11203146,1173973
11371381,1193183
11203169,1174031
11371358,1193198
11370840,1193139
11452580,1202738
11187563,1172090
11187729,1172106
11505424,1208896
11505590,1208900
11187829,1172117
11442052,1201508
11505567,1208900
11472766,1205050
11267554,1181113
11472666,1205038
11101048,1161339
11187786,1172112
11203189,1174033
11389981,1195268
11391796,1195490
11267574,1181115
11192718,1172741
11203046,1174019
11371481,1193211
11370940,1193151
11441823,1201487
11371338,1193188
11100991,1161374
11370697,1193122
11370797,1193134
11192761,1172705
11389881,1195258
11370754,1193129
11444508,1201795
11472895,1205067
11370445,1193091
11444531,1201798
11452689,1202748
11266429,1180976
11472918,1205069
11266452,1180977
11391839,1195495
11457644,1203299
11367219,1192930
11267431,1181102
11367196,1192953
11441952,1201474
11576218,1217309
11385487,1194818
11565295,1216029
11370963,1193154
11457535,1203289
11472686,1205040
11385178,1194786
11472377,1205002
11389901,1195260
11187772,1172078
11505381,-1
11389858,1195255
11444299,1201759
11267640,1181121
11576009,1217290
11266538,1180987
11392062,1195519
11565229,1216002
11472600,1205030
11202837,1174000
11441932,1201497
11442175,1201521
11472643,1205035
11266518,1180985
11452603,1202740
11266495,1180982
11371547,1193218
11367262,1192959
11371590,1193223
11444574,1201802
11565272,1216027
11457558,1203291
11385201,1194788
11505401,1208906
11267365,1181098
11576284,-1
11565315,1216032
11457601,1203296
11267663,1181124
11367305,1192934
11472357,1204999
11202794,1173974
11370588,1193109
11444342,1201761
11370611,1193111
11444365,1201781
11187577,1172092
11371467,1193209
11392028,1195515
11576175,1217304
11192532,1172705
11391982,1195510
11392005,1195513
11457810,1203317
11457787,1203314
11202880,1174004
11370565,1193106
11389967,1195267
11565129,1216003
11472391,1205004
11187477,1172058
11370488,1193096
11505733,-1
11267388,1181064
11267683,1181126
11371567,1193220
11576052,1217293
11441843,1201488
11452414,1202722
11101157,1161390
11266309,1180965
11565186,1216007
11452314,1202711
11101257,1161400
11266409,1180974
11385035,1194747
11385530,1194822
11385135,1194782
11385430,1194811
11472334,1204996
11472875,1205064
11187543,1172089
11266704,1181003
11505610,1208926
11457492,1203284
11187520,1172070
11192475,1172719
11505633,1208901
11452394,1202720
11367471,1192978
11390024,1195273
11202960,1174011
11441909,1201494
11203103,1174025
11575952,1217283
11576118,1217298
11472809,1205056
11192575,1172729
11203003,1173990
11371524,1193215
11187643,-1
11370654,1193117
11565106,1215993
11266329,1180966
11391939,1195506
11576075,1217251
11444465,1201792
11367153,1192949
11389924,1195218
11505710,1208936
11472709,1205043
11101134,1161387
11266286,1180962
11444422,1201787
11442009,1201467
11452337,1202713
11444322,1201761
11452437,1202724
11385112,1194779
11441966,1201500
11452294,1202709
11472852,1205061
11101234,1161397
11441866,1201490
11472752,1205049
11385410,-1
11444199,-1
11101091,1161383
11565172,1215980
11101068,1161381
11101277,1161369
11385387,1194807
11472586,1205028
11101300,1161370
11267454,1181090
11576195,1217306
11505690,1208934
11452503,1202730
11457744,1203310
11101323,1161406
11452480,1202728
11457767,1203312
11367319,1192964
11187620,1172095
11367096,1192944
11371424,1193204
11367428,1192974
11389649,1195217
11391962,1195508
11444408,1201785
11192827,1172752
11370631,1193114
11266661,1180999
11441800,1201484
11389801,1195249
11187872,1172121
11472477,1205014
11452271,1202707
11505481,1208914
11472434,1205009
11192784,1172748
11391730,1195483
11457658,1203301
11187852,-1
11565395,1216039
11452228,1202703
11385278,1194796
11389692,1195211
11367448,1192925
11389715,1195239
11442032,1201506
11101366,1161372
11266352,1180968
11370863,1193142
11101343,1161408
11202980,1174012
11192552,1172726
11389672,1195219
11442075,1201478
11370545,1193103
11565415,1216042
11266638,1180997
11442118,1201515
