Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11391684,449868,G000700006,1,0,1,1,7.5,25,22.5,0.488
11391684,449868,G000700006,1,1,1,20,41,52,47,11.22
11391684,449868,G000700006,1,2,2,160,82,120,108,105
11391685,508214,G001501018,1,0,1,1,15,38,20,1.45
11391686,654695,G002101009,1,0,1,1,18,9,2.5,0.108
11391687,357391,G002202011,1,0,1,1,10,10,4,0.075
11391688,584846,G002901013,1,0,1,1,3,15,10,0.68
11391688,584846,G002901013,1,1,1,20,22,49,27,14.57
11391689,495742,G003200015,1,0,1,1,10,15,3,0.62
11391689,495742,G003200015,1,1,1,20,29,50,22,13.25
11391690,466013,G001502001,1,0,1,1,18.4,18.2,6.6,0.496
11391690,466013,G001502001,1,1,1,8,28,38,20,4.6
11391690,681835,G000101237,1,0,1,1,15.8,11.8,1.7,0.042
11391691,679920,G000800018,2,0,1,1,14.4,10.4,10,0.374
11391691,679921,G001002018,2,0,1,1,14.5,10.5,7.5,0.266
11391691,679922,G000602012,2,0,1,1,14.6,10.4,7.7,0.258
11391691,679923,G003003020,2,0,1,1,14.5,10.4,7.8,0.252
11391692,571060,G001300004,2,0,1,1,14.1,19.9,3.3,0.65
11391692,571060,G001300004,2,1,1,20,22,50,30,13.214
11391693,549088,G003502030,1,0,1,1,17,39.5,34.5,3.812
11391694,272916,G003301027,2,0,1,1,13,35,16,0.73
11391694,272916,G003301027,2,1,1,12,37,53,49,10.12
11391694,448761,G003101012,1,0,1,1,14,38,18.5,0.67
11391695,663446,VDDDD08369,1,0,1,1,12.7,40.4,13,0.92
11391695,663447,VCCCC03020,1,0,1,1,12.6,40,12.9,0.914
11391695,663449,VCCCC01018,1,0,1,1,12.7,40.2,13.1,0.98
11391696,613034,VDDDD11181,1,0,1,1,16.3,29.4,6.8,0.496
11391697,613034,VDDDD11181,1,0,1,1,16.3,29.4,6.8,0.496
11391698,486641,VCCCC02019,1,0,1,1,15.8,33.6,11.2,0.87
11391699,474257,VCCCC00016,1,0,1,1,32,41,5,0.44
11391699,474257,VCCCC00016,1,1,1,10,45,45,34,5.23
11391700,658052,VDDDD11186,1,0,1,1,33.2,24.3,7.8,0.836
11391700,658052,VDDDD11186,1,1,1,10,35.7,50.5,40.2,9.42
11391700,658052,VDDDD11186,1,2,2,120,80,120,133,120
11391701,594428,VDDDD09182,1,0,1,1,16.9,26.1,4.2,0.682
11391701,594428,VDDDD09182,1,1,1,5,23.4,29.4,21.7,3.938
11391702,587157,G003000011,1,0,1,1,21.1,44.4,9.3,1.532
11391702,587157,G003000011,1,1,1,8,44,47.3,39.2,12.986
11391702,674333,VDDDD05263,2,0,1,1,12.1,12.7,8.1,0.298
11391702,674333,VDDDD05263,2,1,1,6,39.1,26.2,13.6,2.182
11391703,275525,VAAAA00014,2,0,1,1,11,9,9.4,0.192
11391703,275525,VAAAA00014,2,1,1,40,38,52,33,11.58
11391703,281509,G001700005,1,0,1,1,14.1,13.1,3.2,0.138
11391703,281509,G001700005,1,1,1,60,30,41.3,33.4,5.562
11391703,286120,VAAAA00022,1,0,1,1,18.5,18.5,7,0.43
11391703,286120,VAAAA00022,1,1,1,8,31,39,22,3.83
11391703,306492,VAAAA00019,2,0,1,1,10.4,16.2,9.2,0.202
11391703,306492,VAAAA00019,2,1,1,20,34.5,53.8,21,4.912
11391703,306492,VAAAA00019,2,2,2,560,80,120,157.5,161.5
11391703,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11391703,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11391703,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11391703,405977,VBBBB01068,2,0,1,1,5.7,22.2,2.5,0.128
11391703,405977,VBBBB01068,2,1,1,10,29.1,36,14.9,1.864
