Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505360,17641,VBBBB00064,1,0,1,1.000,14.5,4.3,19.0,0.20600,1208878
11505360,17641,VBBBB00064,1,1,1,80.000,45.6,26.9,33.3,17.24400,1208878
11505360,90464,VCCCC02013,2,0,1,1.000,11.7,4.0,11.5,0.05200,1208878
11505360,90464,VCCCC02013,2,1,1,60.000,58.9,17.6,20.2,3.43600,1208878
11505360,141063,G002100015,1,0,1,1.000,16.0,3.3,10.8,0.39400,1208878
11505360,141063,G002100015,1,1,1,10.000,22.8,19.3,17.3,4.11800,1208878
11505360,199514,G001002001,3,0,1,1.000,14.7,3.7,16.7,0.18000,1208878
11505360,199514,G001002001,3,1,1,20.000,34.0,31.0,34.0,4.20000,1208878
11505360,211854,VCCCC02010,2,0,1,1.000,11.6,3.9,11.5,0.05800,1208878
11505360,211854,VCCCC02010,2,1,1,60.000,59.5,26.0,17.4,3.97600,1208878
11505360,260277,G002603013,1,0,1,1.000,12.3,3.7,12.0,0.13200,1208878
11505360,260277,G002603013,1,1,1,40.000,26.4,18.2,32.5,5.62600,1208878
11505360,260278,G000503004,2,0,1,1.000,13.8,2.6,12.4,0.06800,1208878
11505360,260278,G000503004,2,1,1,50.000,30.8,15.9,24.8,3.37400,1208878
11505360,260280,G001302007,2,0,1,1.000,11.4,2.5,12.5,0.06200,1208878
11505360,260280,G001302007,2,1,1,50.000,25.0,15.8,30.4,3.42400,1208878
11505360,370294,G001402017,5,0,1,1.000,10.0,8.0,10.0,0.44700,1208878
11505360,370294,G001402017,5,1,1,18.000,32.0,17.0,32.0,8.32200,1208878
11505360,371793,VAAAA00049,1,0,1,1.000,15.9,9.1,10.4,0.22200,1208878
11505360,371793,VAAAA00049,1,1,1,20.000,53.9,21.3,34.0,5.22200,1208878
11505360,371793,VAAAA00049,1,2,2,540.000,120.0,135.0,86.0,164.50000,1208878
11505360,378270,G000700018,2,0,1,1.000,26.5,10.5,22.0,0.46800,1208878
11505360,378270,G000700018,2,1,1,20.000,54.0,46.0,49.0,9.30000,1208878
11505360,412298,P000200039,1,0,1,1.000,17.1,5.2,12.3,0.13000,1208878
11505360,417071,G001201020,1,0,1,1.000,17.0,4.0,11.5,0.11000,1208878
11505360,417071,G001201020,1,1,1,24.000,37.0,19.5,27.0,2.92000,1208878
11505360,417229,G000106243,1,0,1,1.000,12.4,7.7,21.3,0.29800,1208878
11505360,417229,G000106243,1,1,1,10.000,60.0,17.5,25.5,4.06000,1208878
11505360,437448,VEEEE03006,2,0,1,1.000,6.7,1.8,6.8,0.06600,1208878
11505360,437448,VEEEE03006,2,1,1,10.000,14.4,9.1,17.3,0.32800,1208878
11505360,442007,G000204067,5,0,1,1.000,7.5,2.5,14.7,0.03000,1208878
11505360,442007,G000204067,5,1,1,50.000,39.0,15.5,26.0,2.12000,1208878
11505360,490776,P000201036,5,0,1,1.000,19.8,13.6,12.4,0.82200,1208878
11505360,490776,P000201036,5,1,1,12.000,42.0,39.5,29.0,10.18000,1208878
