Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530077,293103,G001502004,1,0,1,1.000,20.0,8.0,13.0,0.14000
11530077,293103,G001502004,1,1,1,10.000,36.0,26.0,10.0,1.66000
11530077,325960,G013301030,1,0,1,1.000,10.1,5.7,8.4,0.06600
11530077,325960,G013301030,1,1,1,96.000,54.8,36.0,18.0,4.89000
11530077,325964,VBBBB00055,2,0,1,1.000,15.0,5.3,11.5,0.12500
11530077,325964,VBBBB00055,2,1,1,20.000,53.0,15.1,23.5,2.90111
11530077,340636,G000600002,2,0,1,1.000,15.9,7.1,13.1,0.20800
11530077,340636,G000600002,2,1,1,10.000,35.8,16.1,26.9,2.41400
11530077,340639,G002400005,1,0,1,1.000,16.5,7.1,13.1,0.20800
11530077,340639,G002400005,1,1,1,10.000,35.7,16.2,27.0,2.40600
11530077,395191,G003202014,2,0,1,1.000,15.0,7.0,13.0,0.18000
11530077,395191,G003202014,2,1,1,10.000,36.0,16.0,26.5,2.06000
11530077,404676,P000300048,1,0,1,1.000,22.8,7.5,14.9,0.34600
11530077,404676,P000300048,1,1,1,9.000,46.5,25.8,24.1,3.59400
11530077,413347,G003103020,1,0,1,1.000,40.0,44.5,13.0,1.80600
11530077,428919,G000208079,1,0,1,1.000,9.0,9.0,8.0,0.14000
11530077,494129,G003604059,5,0,1,1.000,10.0,2.8,15.4,0.07000
11530077,494129,G003604059,5,1,1,60.000,29.5,34.5,29.2,4.83600
11530077,496683,G000210042,1,0,1,1.000,2.0,2.0,5.0,0.00800
11530077,519375,VEEEE00025,1,0,1,1.000,34.0,14.0,10.0,0.69000
11530077,519375,VEEEE00025,1,2,2,100.000,120.0,126.0,80.0,86.00000
11530077,542402,G001100028,1,0,1,1.000,10.0,2.5,15.0,0.58000
11530077,542402,G001100028,1,1,1,20.000,49.5,28.0,22.0,12.40000
11530077,548097,G000800024,1,0,1,1.000,13.0,11.0,18.5,0.95000
11530077,565927,G010403029,1,0,1,1.000,4.6,0.9,8.1,0.01800
11530077,565927,G010403029,1,1,1,25.000,12.2,5.9,21.1,0.46000
11530077,571045,G000501010,1,0,1,1.000,15.8,5.4,8.2,0.08600
11530077,579383,G012101020,1,0,1,1.000,14.5,6.0,8.5,0.27400
11530077,579383,G012101020,1,1,1,20.000,32.5,19.0,30.0,5.85000
11530077,592617,VCCCC01015,1,0,1,1.000,18.5,1.0,9.0,0.19000
11530077,592617,VCCCC01015,1,1,1,16.000,19.5,9.5,19.0,3.09800
11530077,592617,VCCCC01015,5,0,1,1.000,18.5,1.0,9.0,0.19000
11530077,592617,VCCCC01015,5,1,1,16.000,19.5,9.5,19.0,3.09800
11530077,592801,VBBBB00018,2,0,1,1.000,10.3,3.4,11.4,0.08800
11530077,592801,VBBBB00018,2,1,1,80.000,45.2,27.6,37.5,7.74800
11530077,594907,G013101025,1,0,1,1.000,35.2,8.6,24.4,0.80800
11530077,594907,G013101025,1,1,1,10.000,51.0,44.4,37.8,9.30800
11530077,594907,G013101025,1,2,2,120.000,120.0,148.0,80.0,122.00000
11530077,594913,P000100010,1,0,1,1.000,33.4,7.6,24.5,0.85800
11530077,594913,P000100010,1,1,1,10.000,52.0,35.0,40.0,8.84600
11530077,594913,P000100010,1,2,2,160.000,120.0,173.0,80.0,175.00000
11530077,606546,G002503030,1,0,1,1.000,20.0,14.0,5.0,0.80000
11530077,608659,G003610078,1,0,1,1.000,21.0,2.3,8.2,0.08400
11530077,610670,G011101030,1,0,1,1.000,12.5,10.0,5.0,0.16600
11530077,610670,G011101030,1,1,1,5.000,24.0,19.5,18.5,1.03200
11530077,611335,G000207061,1,0,1,1.000,9.9,1.3,18.1,0.04400
11530077,631630,G000002082,1,0,1,1.000,11.1,5.2,13.5,0.26400
11530077,631630,G000002082,1,1,1,10.000,24.0,23.0,14.5,2.65800
11530077,656813,P001401044,1,0,1,1.000,22.0,4.9,12.7,0.13200
11530077,656813,P001401044,1,1,1,40.000,49.4,29.0,43.7,6.12600
11530077,666824,G001402006,5,0,1,1.000,11.5,4.3,10.1,0.08800
11530077,671167,G002603012,1,0,1,1.000,7.8,18.0,8.0,0.26400
11530077,679596,G003608203,1,0,1,1.000,17.7,1.9,8.9,0.06800
11530077,679875,G003608229,1,0,1,1.000,19.9,1.7,11.3,0.06800
11530077,680718,G003300004,1,0,1,1.000,16.6,6.5,26.8,0.71400
11530077,680718,G003300004,1,1,1,10.000,56.2,20.5,35.1,7.90800
11530077,692835,G003002022,1,0,1,1.000,19.9,1.2,10.3,0.05200
11530077,695595,G000400012,1,0,1,1.000,8.6,1.9,19.1,0.03000
11530077,701800,G003601181,1,0,1,1.000,11.2,2.1,18.6,0.07800
11530077,701800,G003601181,1,1,1,10.000,21.2,13.4,21.1,0.86600
11530077,703252,G003603165,1,0,1,1.000,6.6,5.3,9.9,0.06000
11530077,703852,GP00303027,1,0,1,1.000,32.6,7.8,49.6,2.55200
11530077,706246,G003601197,1,0,1,1.000,11.6,3.2,30.5,0.28800
11530077,707493,G012901025,1,0,1,1.000,9.0,6.1,18.1,0.51800
11530077,707493,G012901025,1,1,1,20.000,27.5,22.6,49.6,11.66400
11530077,707811,P001800061,2,0,1,1.000,24.4,8.5,35.5,0.79200
11530077,707811,P001800061,2,1,1,10.000,38.1,44.9,51.6,9.15400
11530077,708545,G000310160,1,0,1,1.000,10.2,2.3,19.8,0.04200
11530077,709065,G000600002,1,0,1,1.000,13.5,5.3,11.0,0.31600
11530077,709537,G000305042,1,0,1,1.000,11.3,1.8,18.6,0.07200
11530077,715390,G000305190,1,0,1,1.000,20.0,0.7,10.0,0.04200
11530078,275483,VEEEE00017,1,0,1,1.000,22.6,4.4,15.5,0.20400
11530078,275483,VEEEE00017,1,1,1,40.000,43.6,45.0,33.2,9.06800
11530078,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530078,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530078,395467,G000902006,2,0,1,1.000,16.5,7.2,9.8,0.24000
11530078,395467,G000902006,2,1,1,40.000,51.8,31.0,30.3,10.57200
11530078,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530078,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530078,459108,P000603033,1,0,1,1.000,12.5,14.5,4.5,0.23000
11530078,459108,P000603033,1,1,1,5.000,13.0,16.0,22.5,1.26000
11530078,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000
11530078,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000
11530078,485730,G010107187,1,0,1,1.000,9.0,13.0,0.2,0.02000
11530078,504705,VBBBB02016,1,0,1,1.000,5.0,3.0,4.0,0.01000
11530078,504705,VBBBB02016,1,1,1,100.000,28.0,3.0,17.0,1.24000
11530078,508632,VCCCC00009,1,0,1,1.000,28.5,7.0,23.5,0.63000
11530078,508632,VCCCC00009,1,1,1,20.000,59.5,38.5,49.0,14.17000
11530078,508632,VCCCC00009,1,2,2,240.000,120.0,160.5,80.0,184.00000
11530078,540712,G003002006,1,0,1,1.000,21.5,4.5,14.2,0.26400
11530078,540712,G003002006,1,1,1,20.000,32.1,44.0,24.6,5.66200
11530078,548634,VAAAA00006,3,0,1,1.000,10.0,10.0,4.0,0.18000
11530078,548634,VAAAA00006,3,1,1,10.000,25.0,22.0,13.0,2.30000
11530078,548634,VAAAA00006,3,2,2,1200.000,120.0,127.0,80.0,286.00000
11530078,595475,G001602027,1,0,1,1.000,26.1,6.8,14.8,0.29000
11530078,595475,G001602027,1,1,1,30.000,48.4,35.8,38.0,9.53600
11530078,595475,G001602027,1,2,2,360.000,120.0,120.0,80.0,132.00000
11530078,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400
11530078,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400
11530078,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530078,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530078,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530078,619180,G001901005,1,0,1,1.000,7.7,8.6,10.9,0.24000
11530078,619180,G001901005,1,1,1,36.000,33.5,28.3,35.0,9.37400
11530078,619996,P001001031,1,0,1,1.000,11.8,6.3,6.2,0.09400
11530078,619996,P001001031,1,1,1,60.000,44.9,26.7,33.0,6.35200
11530078,621016,G000102073,1,0,1,1.000,10.0,5.0,2.0,0.01000
11530078,621016,G000102073,1,1,1,10.000,11.0,12.0,10.0,0.14000
11530078,624880,G001301015,2,0,1,1.000,8.2,3.0,6.7,0.08600
11530078,624880,G001301015,2,1,1,10.000,21.3,14.8,15.8,1.21200
11530078,627427,P000400001,1,0,1,1.000,35.1,26.6,11.0,2.48200
11530078,627427,P000400001,1,2,2,100.000,120.0,146.0,80.0,0.27050
11530078,634602,P000901013,1,0,1,1.000,18.5,7.4,18.1,0.47600
11530078,634602,P000901013,1,1,1,6.000,18.9,19.9,44.9,3.16600
11530078,635556,VBBBB01023,1,0,1,1.000,8.3,2.0,8.3,0.08600
11530078,635556,VBBBB01023,1,1,1,10.000,21.7,14.2,10.4,1.01600
11530078,661070,VAAAA00026,1,0,1,1.000,7.3,3.7,13.0,0.23000
11530078,661070,VAAAA00026,1,1,1,10.000,44.2,17.7,20.4,2.92200
11530078,672030,P000200004,1,0,1,1.000,9.9,3.4,9.9,0.23000
11530078,672030,P000200004,1,1,1,10.000,35.1,13.6,22.9,2.63400
11530078,672030,P000200004,1,2,2,900.000,120.0,131.0,80.0,245.50000
11530078,673612,G010501031,1,0,1,1.000,13.6,0.5,10.4,0.02600
11530078,695403,P002000004,1,0,1,1.000,33.4,7.7,53.4,2.42200
11530078,704500,VAAAA00027,2,0,1,1.000,9.9,3.5,9.9,0.39000
11530078,704500,VAAAA00027,2,1,1,10.000,22.9,13.3,35.4,2.39400
11530078,704502,VAAAA00031,1,0,1,1.000,9.9,4.6,10.0,0.24800
11530078,704502,VAAAA00031,1,1,1,10.000,29.1,13.6,35.4,3.35800
11530078,704504,GP10400007,1,0,1,1.000,7.9,3.9,29.7,0.34600
11530078,704504,GP10400007,1,1,1,6.000,22.9,15.0,39.1,2.93600
11530078,704606,P000103059,1,0,1,1.000,8.0,3.7,29.6,0.34000
11530078,704606,P000103059,1,1,1,6.000,22.7,14.9,39.1,2.95200
11530078,707616,GP10500004,1,0,1,1.000,19.5,5.4,26.3,1.02400
11530078,707616,GP10500004,1,1,1,5.000,26.4,33.9,35.1,5.55600
11530078,707792,VEEEE01004,1,0,1,1.000,8.2,1.7,6.7,0.01400
11530078,707792,VEEEE01004,1,1,1,10.000,8.9,13.8,14.8,0.22600
11530078,708526,VAAAA00033,2,0,1,1.000,43.4,18.0,50.4,6.17400
11530078,708526,VAAAA00033,2,1,1,2.000,37.1,45.0,49.4,13.31800
11530078,714685,P000000014,2,0,1,1.000,43.5,18.2,54.5,6.66000
11530078,714685,P000000014,2,1,1,2.000,38.2,45.6,56.1,14.31800
11530079,627425,P000100017,1,0,1,1.000,35.1,26.4,11.1,2.56400
11530079,627425,P000100017,1,2,2,110.000,11.0,79.0,145.0,299.00000
11530079,661070,VAAAA00026,1,0,1,1.000,7.3,3.7,13.0,0.23000
11530079,661070,VAAAA00026,1,1,1,10.000,44.2,17.7,20.4,2.92200
11530080,275483,VEEEE01004,1,0,1,1.000,22.6,4.4,15.5,0.20400
11530080,275483,VEEEE01004,1,1,1,40.000,43.6,45.0,33.2,9.06800
11530080,275489,VCCCC00013,2,0,1,1.000,20.4,8.7,29.1,0.52000
11530080,275489,VCCCC00013,2,1,1,20.000,59.0,37.0,47.0,14.00000
